,index,Summary,Text,Generated_summary
8194,98192,Nutritious but not tasty,"16 months old practically living cheerios plum organics pear & mango. wanted add something diet. tried happytot superfoods nutritious. hated.'ve tried several times came right back spit cry frown. finally tried,n't find tasty either.n't know left pouches. wish would've bought single pouch instead 16 pouches. guess save use fertilizer garden spring comes.",
8195,98193,My Grandkids will not eat this,3 grandkids (3 different families) 2 years old get eat stuff hate.'m sure brands parents local grocery store see give someone else eat ugh. waste money,
8196,98194,my picky 4 yr old will eat this,"love product organic whole food. can't even make great meal price. great knowing 9 month old getting quality nutrition. picky 4 yr old even stealing cupboard... even better. portability product fantastic well.n't even need spoon, suck fruits veggies pouch like gogurt. love line.",
8197,98195,Happy Mama,"love happytot pouches! discovered sometime within last year daughter almost two. always great eater, stilln't sure texture fruits veggies great alternative. normally short time since work full-time bring days use alot car. work well anytime need snack on-the-go.'m sure continue use next years come.",
8198,98196,both kids love it!,"1.5 year old eats snack 3.5 year old daughter always sneaks ""sips"". long since stopped using spoon feed packs convenient thing! kids hold suck tip like straw. whenever go slew errands throw one diaper bag (nothing else needed) feel better giving opposed kind ""empty calorie"" cracker gmos. however, product happybaby flavor purchase (green beans, pears, peas)n't like appears front veggies predominant ingredient. ingredient list back (color food) tellsn't much vegetable pear. something spinach would think color would closer green rather pear/mango.'ve made tons baby food home anything good amount spinach (since place first list first front, ingredients show otherwise) turns green! suppose keep small amount avoid deterring kids color. < br / > end,'s getting organic pear side organic veggies dose omega 3s,'s better goldfish crackers day!",
8199,98197,My kids love it but I can get it for less at Target,"kids love. first time fed asked another pouch. one picky hate veggies. 3 yr old twins eat big kid meals, love portability pouch makes great nutritious snack take go. especially love organic. < br / > want note buy product amazon. found target 99 cents. thought could find amazon bulk less, instead cost almost 3 times.'ll buy target instead unless changes.",
8200,98198,Wonderful complete meal - great for on-the-go!,"love products. favorite ""flavor"" give 11 month old. use spoon home,'re, hold mouth sucks right! veggie, fruit, grain (super grain salba) one. older son never got variety veggies one getting products!",
8201,98199,Tastiest Baby Food - Approved by Picky Baby,"little guy won't eat much anything else, happy tot pouch foods. besides tasty organic, loves sucking food straight pouch!n't seem like spoon fed, although likes feeding -n't get much. help, eat almost entire pouch one sitting! one big problem can't seem find anywhere!",
8202,98200,Great snack for toddlers too!,"great beginning food infants great snack toddlers! 2-year old son loves asks one couple times day.'s good way get extra fruits vegetables diet picky eater years. get amazon subscription services,'s big savings. also used baking instead applesauce replace oil butter add extra nutrients.",
8203,98201,Happy Tots,"happy baby pouch wonderful young children. (approx 1 3) use frequently quick snacks go. try use replacement 10 month old experiencing real food textures -'s hard b/c loves! ! favored flavor pouches (plum organics, elles kitchen, etc). sweet, sweeter plain ol banana!!",
8204,98202,"Great for toddlers! They are yummy, but don't completely mask the veggie flavor","son 16 months, balanced good eater, still feel needs vegetables day. try send portions canned veggies day care (, sadly, favorite -- think's're soft 5 teeth -- buy ""salt added ones""),n't think really worry whether eats veggies long eats something. well, pouchesn't worry muchn't getting nutrients exposure flavor veggies. drain pouches second keep handing back squeeze get last drops come. sadly, already get last drop tell's gone. < br / > < br / >, case're worried mostly fruit,'re probably right. pear listed first ingredient peas green beans listed. , taste one tastes exactly like pear sauce pea puree mixed togehter. pretty sweet, actual peas. impressed pear flavorn't completely mask pea flavor, still developing taste vegetables, fruit. bottom line -- loves better veggies! < br / > < br / > give 4 () pricey. get organic, maybe expensive,'s expensive packaing, $ 1.50 per pouch bit much. buy pouches like motts companies (boxes 4) apple sauce apple/strawberry sauce much, much cheaper. likewise, beechnut makes sweet potato pumpkin $ .99. thing, none products include green veggies, shell $. suggest buying bulk save little $'re going want one every day.",
8205,98203,Best on-the-go food ever!,love go squeezable foods. convenient mess free! takes fraction time feed little guy one comparison jar baby food. love bpa free organic. wouldn't way!,
8206,98204,I can't live without these,n't know ever raised first daughter without little miracles. second daughter ('s 17 months old) loves packets. always one purse one diaper bag. easy daughter feed.'s great way make sure getting little veggies... .and best place buy almost half price find store (subscribe & save).,
8207,98205,Quick and easy!,"baby figures suck straight pouch, great way get veggies meal! stellar idea!",
8208,98206,Yum!,great flavor great way introduce spices! can't get awesome squeeze pouches!,
8209,98207,Baby gobbles the whole thing everytime!,"daughter loves, far every ""superfood"" variety tried, eats whole thing, loves squeeze right mouth ever, lol.",
8210,98208,Only Fruit My 14-mo will Eat,"son 14 months old hyper sensitive gag reflex, making difficult eat foods texture. add's fruit -- prefers veggies bitter (i.e., plain yogurt) extremely picky eater. purchased box hoping'd like taste mango enough mask fruits.'d getting constipated knew needed fiber, mention vitamin c. well, loves. loves taste loves feed (extremely important small guy like many developmental delays). fact selba omega-3 added bonus brain health.",
8211,98209,Great way to get veggies in the diet!,"daughter picky 17 month old battle comes time eat. eat 10 things getting veggies introduced diet hard. pouch great concept since daughter loves able feed. loves mango spinach gobbles within minutes. yes, find cheaper stores sale, busy full time working mom ease ordering amazon go store lifesaver!",
8212,98210,SquappleSauce,'m convinced specialty gourmet applesauce adults. wish came larger portions... love! totally differentiate apple squash flavors. amazing!,
8213,98211,The Best,n't get better! one year old son loves i. loves fun eat delicious. love wonderful go healthy! far best product come across long time! ordering frequently!,
8214,98212,great great great!!!,trying daughter refuses baby food u taste u know. wonderful taste really good. plus jars spoons! ! squeeze mouth toss pack ur done,
8215,98213,Love these,"convenient go home. 6 month old eat really quickly mess. boon makes spoon attachments almost foundn't need. girl literally suck. best baby food ever. love organic. easy clean... .can't go wrong! !! tastes really good, even eat one sometimes.",
8216,98214,Best discovery ever,"love pouches -'s way get vegetables toddler days. loves slurping pouch,'s nothing fruit, veg, little citric acid preservation. great travelling go. believe cheapest brand!",
8217,98215,A must have for feeding on the go,"love! must mom ever left house baby (ha !). know hassle feed little one go. kid sucks food right like sucking bottle's happily fed seconds. found chance kid meltdown shopping cart grocery store. fed right cart minute way finish shopping trip peace. fast, messy bowls utensils carry around, kid loves!'ve hooked ever sincen't leave house without. great long car trips running errands around town. little pouches sanity mom's baby. love convenience kid loves taste.'ve using 3 months, kid (12 mo) since refused eat jarred baby food, still suck without complaints. try hope help make life little easier.",
